,Adview
1691,2013.8695
1692,1571.4099
1693,1771.8567
1694,1521.0858
1695,2016.6001
1696,1579.3457
1697,1559.3303
1698,1557.7413
1699,1558.3358
1700,1560.3086
1701,1571.2903
1702,1301.6133
1703,1577.7755
1704,1429.4266
1705,1772.8134
1706,1665.6106
1707,1499.0543
1708,1580.5919
1709,1583.5525
1710,1579.0874
1711,1531.0986
1712,1859.7856
1713,1653.7296
1714,1942.7552
1715,1521.5065
1716,1580.3495
1717,1573.9128
1718,1586.0857
1719,2014.4038
1720,1579.852
1721,1535.48
1722,1393.3127
1723,1580.3783
1724,1575.0077
1725,1577.3135
1726,1584.7208
1727,1574.8774
1728,1868.2299
1729,1401.4497
1730,1566.653
1731,1577.9579
1732,2018.5193
1733,1572.2794
1734,1288.4169
1735,1504.4432
1736,2019.7803
1737,1564.9028
1738,2053.0972
1739,1805.1823
1740,1547.5184
1741,1570.0999
1742,1429.3635
1743,1315.1274
1744,1872.241
1745,1085.6819
1746,1260.5608
1747,2013.8154
1748,1556.6427
1749,2018.8099
1750,1842.4337
1751,2029.2687
1752,1549.3317
1753,2015.3496
1754,1613.6743
1755,1929.2189
1756,1855.3729
1757,1272.9736
1758,1286.4434
1759,1580.6454
1760,1587.7697
1761,1873.0393
1762,1731.1177
1763,1311.9741
1764,2172.8752
1765,1681.5703
1766,1278.2552
1767,1559.3397
1768,1723.5317
1769,1214.8544
1770,1856.9161
1771,1632.0682
1772,1584.0433
1773,2147.4563
1774,1571.9894
1775,2165.7527
1776,2008.9332
1777,1681.178
1778,2004.2512
1779,1592.8472
1780,1558.1306
1781,1578.6392
1782,1415.869
1783,2021.2291
1784,1863.105
1785,1290.7006
1786,1922.3856
1787,1574.3173
1788,1594.8259
1789,1853.8914
1790,1571.6595
1791,1574.7656
1792,1569.9396
1793,2013.7545
1794,1536.2053
1795,1573.6096
1796,1561.4243
1797,1577.3949
1798,1871.6589
1799,1610.0002
1800,1290.8452
1801,2014.8961
1802,1705.4836
1803,1587.9335
1804,1564.3518
1805,2065.0232
1806,2017.9629
1807,1581.8799
1808,1549.3556
1809,1848.3357
1810,1287.3817
1811,1884.7216
1812,1659.8221
1813,1228.0266
1814,1569.594
1815,2013.41
1816,1580.9731
1817,1639.3289
1818,1127.764
1819,2037.2457
1820,1582.1074
1821,1583.2076
1822,2190.042
1823,1647.7899
1824,2015.0248
1825,1492.4225
1826,1573.2635
1827,1898.886
1828,1124.2085
1829,2179.9937
1830,2033.7405
1831,1587.976
1832,1581.3132
1833,1286.3684
1834,1583.1174
1835,2020.7313
1836,1581.6333
1837,1579.0066
1838,1570.4908
1839,1737.0481
1840,1581.9487
1841,1580.1508
1842,1552.4982
1843,1317.2551
1844,1877.2561
1845,1292.6816
1846,1574.4838
1847,1136.7653
1848,1404.3264
1849,1577.7037
1850,1580.395
1851,1581.8793
1852,2015.1108
1853,2016.4338
1854,1537.3125
1855,1580.1222
1856,1704.133
1857,1574.5175
1858,1704.1948
1859,1563.5562
1860,1284.507
1861,2018.2616
1862,1579.8597
1863,1814.2244
1864,1427.6427
1865,1582.0994
1866,1577.5425
1867,1319.9199
1868,1463.8297
1869,1484.9938
1870,1870.588
1871,2070.569
1872,1429.8794
1873,1466.2604
1874,1581.8931
1875,1593.074
1876,1423.915
1877,1623.6288
1878,1430.7063
1879,1119.1741
1880,1580.8768
1881,2052.9011
1882,1495.5581
1883,1863.8381
1884,1134.5283
1885,1580.7234
1886,1586.0615
1887,1591.1914
1888,1730.7915
1889,1168.8326
1890,1244.1873
1891,1575.4517
1892,2136.6428
1893,1730.32
1894,1566.8226
1895,1565.1533
1896,1581.9043
1897,1655.2042
1898,1286.2607
1899,1571.7021
1900,1281.9349
1901,1288.5966
1902,1590.2815
1903,1593.6422
1904,2016.0499
1905,1624.5
1906,1866.1616
1907,1581.8884
1908,2080.972
1909,1292.1718
1910,1580.273
1911,1695.7935
1912,1136.8883
1913,1727.6075
1914,1265.3864
1915,1586.5483
1916,1398.1077
1917,1555.1973
1918,1725.5142
1919,2167.679
1920,1260.3533
1921,1553.012
1922,1300.973
1923,1571.0571
1924,1595.1631
1925,1876.3427
1926,1582.6421
1927,1139.4556
1928,1867.9594
1929,1578.976
1930,2015.2659
1931,1555.5499
1932,2016.3605
1933,1962.7532
1934,1306.5485
1935,1563.0814
1936,1567.795
1937,2003.495
1938,2165.4824
1939,1313.4578
1940,1867.6954
1941,1573.2533
1942,1580.2672
1943,1575.889
1944,2135.9355
1945,1612.7888
1946,1867.0225
1947,1577.1198
1948,2001.6785
1949,1626.7545
1950,1595.058
1951,2151.8438
1952,2047.8872
1953,1738.5449
1954,1839.9178
1955,1571.5403
1956,2168.936
1957,1219.0724
1958,1288.419
1959,1485.4098
1960,1842.8038
1961,1575.5759
1962,2022.1503
1963,2012.4777
1964,1577.8563
1965,1505.9983
1966,1560.9718
1967,1578.1968
1968,1431.8794
1969,1287.6213
1970,1582.1239
1971,1311.4004
1972,1539.5057
1973,1751.446
1974,1552.8262
1975,1558.3575
1976,1484.0363
1977,1601.985
1978,1583.5023
1979,1722.5281
1980,2097.5144
1981,1295.2872
1982,2044.3383
1983,2013.1454
1984,1539.0775
1985,1496.6367
1986,1806.273
1987,1588.2721
1988,1613.7395
1989,1576.5675
1990,1729.9498
1991,1251.0847
1992,1566.486
1993,1703.8232
1994,2030.7349
1995,1581.6769
1996,1728.5526
1997,1594.6136
1998,1530.5378
1999,1781.7816
2000,1310.5675
2001,1424.1406
2002,1873.5104
2003,1316.6388
2004,1862.9828
2005,1729.9424
2006,1362.1007
2007,1555.8889
2008,1606.3035
2009,2015.5449
2010,1564.1876
2011,1592.8374
2012,2026.0243
2013,1576.407
2014,1794.9202
2015,1533.4011
2016,2015.8318
2017,2014.4884
2018,1431.442
2019,2173.1172
2020,1733.887
2021,1489.7684
2022,1609.3004
2023,1579.8677
2024,2014.5789
2025,1425.1592
2026,1577.7695
2027,2186.351
2028,1282.0337
2029,1560.921
2030,1496.6534
2031,1306.679
2032,1530.5781
2033,2013.6924
2034,2016.4062
2035,2012.6362
2036,2020.717
2037,1865.2145
2038,1256.4143
2039,2020.9067
2040,1728.1118
2041,1704.205
2042,1870.5388
2043,1317.743
2044,1253.7036
2045,1568.5961
2046,1562.6332
2047,1581.8826
2048,1550.9746
2049,2014.1655
2050,2001.877
2051,2157.612
2052,1567.1837
2053,1728.8033
2054,1719.5164
2055,2007.9626
2056,1536.9005
2057,1536.694
2058,1592.9722
2059,1423.4336
2060,2013.4252
2061,1572.0989
2062,1567.1907
2063,1859.7513
2064,1621.1969
2065,1481.5677
2066,1578.3363
2067,1871.4542
2068,1563.9286
2069,2018.0443
2070,1577.2313
2071,1797.757
2072,1550.7646
2073,1578.0867
2074,1915.3838
2075,1602.5144
2076,1508.1719
2077,1270.8265
2078,1862.5754
2079,1562.8357
2080,1565.6359
2081,1581.3298
2082,1570.9098
2083,1564.9474
2084,1587.982
2085,2015.8461
2086,1567.5509
2087,1482.8918
2088,1128.2659
2089,1134.3745
2090,1558.4102
2091,1328.523
2092,2023.0425
2093,1642.0135
2094,1579.6901
2095,1577.4093
2096,1731.3796
2097,1523.1875
2098,1578.6101
2099,1131.9197
2100,1726.4071
2101,1912.9862
2102,1082.4703
2103,1760.9434
2104,1581.4115
2105,1719.5864
2106,1430.825
2107,1557.8605
2108,1574.9696
2109,1482.8556
2110,1515.8462
2111,1960.1866
2112,1464.4712
2113,1579.0421
2114,2002.293
2115,2012.5929
2116,2157.8435
2117,1574.0355
2118,2009.4734
2119,1403.2749
2120,1281.7778
2121,1581.2251
2122,1255.9534
2123,1286.8977
2124,1732.3542
2125,1871.2043
2126,1588.5897
2127,1496.8818
2128,1326.5428
2129,2175.4226
2130,1125.3275
2131,1581.6377
2132,1570.1262
2133,1574.0083
2134,1570.3585
2135,1580.8102
2136,1842.3344
2137,1575.6385
2138,2045.487
2139,1577.0497
2140,1961.5305
2141,2016.497
2142,1579.8062
2143,1937.7456
2144,1286.9014
2145,2165.1575
2146,1580.4509
2147,1582.1665
2148,1698.5001
2149,2028.6105
2150,1578.5349
2151,1565.121
2152,1403.5725
2153,1286.9613
2154,1726.7941
2155,2007.4556
2156,1579.3888
2157,2016.8197
2158,1612.0967
2159,1323.5859
2160,1870.6752
2161,1542.6932
2162,1709.0214
2163,1689.7611
2164,1877.9729
2165,1509.988
2166,1506.7288
2167,2152.7854
2168,2050.3713
2169,1577.8689
2170,1598.456
2171,1859.1329
2172,1580.733
2173,2042.1001
2174,1556.664
2175,1605.3043
2176,2013.1351
2177,1360.1334
2178,2010.5431
2179,1021.44006
2180,1390.6516
2181,1578.5677
2182,1874.4224
2183,1541.5835
2184,1748.2333
2185,1863.8269
2186,1562.2905
2187,1280.0397
2188,1585.3936
2189,1580.7028
2190,1540.6656
2191,1611.6543
2192,1564.7175
2193,2806.6738
2194,1587.8368
2195,1896.0148
2196,1572.3713
2197,2000.2797
2198,1580.1464
2199,1580.7396
2200,1295.5834
2201,1582.4658
2202,1724.5385
2203,1794.2307
2204,1569.2656
2205,2014.365
2206,1490.3193
2207,1566.3151
2208,1566.8683
2209,1704.8939
2210,1729.0061
2211,1560.5813
2212,1634.8462
2213,1578.5061
2214,1576.7739
2215,1717.1805
2216,1881.4459
2217,1411.5336
2218,1569.9774
2219,1368.6193
2220,2009.475
2221,1550.5472
2222,2012.5295
2223,2028.2201
2224,2021.1687
2225,1570.9844
2226,2011.5447
2227,1831.5361
2228,1197.3661
2229,1864.993
2230,2260.316
2231,1700.5951
2232,2015.1147
2233,1721.7131
2234,1860.9403
2235,1244.5902
2236,1615.639
2237,923.49146
2238,1605.507
2239,1289.8928
2240,1503.1594
2241,1582.5575
2242,1569.2097
2243,1569.55
2244,1442.8033
2245,1566.8173
2246,1578.522
2247,1577.717
2248,1729.471
2249,1131.6334
2250,1457.9902
2251,2162.8835
2252,1431.3129
2253,1371.5063
2254,1433.9915
2255,2021.8933
2256,1316.778
2257,2151.9243
2258,1581.2114
2259,1571.194
2260,1580.8116
2261,2010.4655
2262,1579.6317
2263,2016.076
2264,1560.5573
2265,1865.923
2266,1256.5443
2267,2033.2762
2268,1580.7832
2269,1595.5095
2270,1377.4462
2271,1582.9172
2272,910.03973
2273,1638.3081
2274,1583.0636
2275,1547.265
2276,1573.8732
2277,1492.3928
2278,1563.3274
2279,1570.9701
2280,1574.66
2281,1694.7992
2282,1886.2476
2283,1283.3336
2284,1280.2275
2285,1345.437
2286,1712.782
2287,2022.1703
2288,2018.8002
2289,2007.394
2290,1116.3864
2291,1870.7178
2292,1562.3217
2293,1870.4148
2294,1388.3802
2295,1291.4818
2296,1599.872
2297,2023.2026
2298,1578.5768
2299,1591.031
2300,1237.8223
2301,1587.4248
2302,1570.4485
2303,1550.5164
2304,2037.0475
2305,2210.9663
2306,1582.1493
2307,1285.9874
2308,1442.294
2309,1569.4467
2310,1583.6002
2311,1582.964
2312,1536.5587
2313,2022.763
2314,1293.8937
2315,1510.1233
2316,2170.3462
2317,1584.72
2318,1478.6445
2319,1572.7153
2320,1851.2936
2321,1581.98
2322,1281.4015
2323,1570.2351
2324,1574.5074
2325,1580.0985
2326,1277.138
2327,1452.6418
2328,1551.833
2329,2011.8593
2330,2047.1522
2331,1286.5051
2332,1861.7675
2333,2033.2787
2334,1566.5955
2335,1579.2064
2336,1285.1
2337,1843.7173
2338,1726.9524
2339,2161.7014
2340,1427.0311
2341,2016.5619
2342,1933.5176
2343,1251.5872
2344,1559.7909
2345,1569.7673
2346,2165.8276
2347,2018.8794
2348,1581.9827
2349,1570.8978
2350,1560.6869
2351,1852.298
2352,1338.8177
2353,1581.5901
2354,1315.6893
2355,1705.2667
2356,1505.372
2357,1566.1592
2358,1572.3417
2359,1555.1813
2360,1478.228
2361,1581.3702
2362,1500.6658
2363,1571.8499
2364,1570.029
2365,1736.8132
2366,1580.1556
2367,1554.882
2368,1645.4464
2369,1538.2129
2370,2017.6
2371,1395.397
2372,1570.9203
2373,1576.1666
2374,1581.4994
2375,1561.3755
2376,1573.5824
2377,1668.7933
2378,1841.2657
2379,1646.1824
2380,1868.3867
2381,412.1307
2382,1484.5065
2383,1576.3107
2384,1511.6427
2385,1562.2332
2386,1545.5238
2387,2016.6914
2388,1571.5093
2389,2173.169
2390,1578.9312
2391,1571.7216
2392,2017.038
2393,1117.9642
2394,2169.7483
2395,1304.6201
2396,1578.8352
2397,1567.792
2398,1569.5662
2399,2207.917
2400,2021.3743
2401,1868.7295
2402,2169.634
2403,1875.139
2404,2015.54
2405,1872.323
2406,1563.0914
2407,1572.3175
2408,1574.855
2409,1409.3665
2410,1583.825
2411,1265.8632
2412,1609.3865
2413,1582.2639
2414,892.3166
2415,1584.6041
2416,1903.896
2417,1572.9113
2418,1289.775
2419,1294.3024
2420,1272.6841
2421,1881.5415
2422,1236.5741
2423,1282.5154
2424,1617.3282
2425,1583.6151
2426,1559.6476
2427,1312.7832
2428,1553.5903
2429,2152.0037
2430,2017.8422
2431,1546.7084
2432,1954.4346
2433,1576.7914
2434,2017.8584
2435,1575.6392
2436,2003.7383
2437,1582.7561
2438,1570.5873
2439,1287.3893
2440,1574.9508
2441,1566.695
2442,1576.4996
2443,2004.1013
2444,1134.8237
2445,1708.5145
2446,1410.376
2447,1583.9478
2448,1729.3794
2449,1559.0686
2450,1223.9875
2451,1582.2659
2452,1590.2408
2453,1567.2505
2454,2018.8099
2455,2016.5905
2456,1876.6528
2457,2011.929
2458,1576.573
2459,2040.8367
2460,2025.3955
2461,1436.2412
2462,1960.68
2463,1576.729
2464,1683.3435
2465,2014.5098
2466,1575.7537
2467,2161.312
2468,1577.3643
2469,1426.9423
2470,1704.4254
2471,1580.6338
2472,2165.7861
2473,1579.5984
2474,1909.9517
2475,1576.7488
2476,1574.2988
2477,1724.2299
2478,1580.1486
2479,1568.319
2480,1289.8804
2481,1885.3075
2482,2020.7878
2483,1345.2004
2484,1580.1622
2485,1720.0732
2486,1309.8414
2487,2011.2828
2488,1556.9579
2489,1580.1163
2490,1529.2759
2491,1466.6141
2492,1298.6777
2493,1477.5858
2494,1706.4943
2495,1995.4375
2496,2028.0643
2497,1428.2783
2498,1573.5973
2499,1386.9904
2500,2017.8588
2501,2016.2189
2502,1722.7377
2503,1572.172
2504,1434.2305
2505,1270.5564
2506,1530.4342
2507,2022.8263
2508,1272.0444
2509,1873.5586
2510,1570.0704
2511,1947.7191
2512,1389.182
2513,1567.4667
2514,1580.9905
2515,1589.498
2516,1583.0897
2517,1870.2822
2518,1584.3502
2519,1274.2527
2520,1580.6044
2521,1557.2632
2522,1735.6077
2523,1527.645
2524,1869.237
2525,1573.1128
2526,1581.9143
2527,1578.1631
2528,1998.889
2529,2162.5667
2530,2552.418
2531,2017.9058
2532,1586.1196
2533,1403.9813
2534,1424.8826
2535,1582.3467
2536,1581.4249
2537,1973.7296
2538,1668.5358
2539,1230.7231
2540,1408.0763
2541,1729.473
2542,1564.5809
2543,1864.835
2544,1282.6543
2545,1582.1559
2546,1578.064
2547,1656.388
2548,2016.9958
2549,1576.68
2550,1594.4633
2551,1290.224
2552,1498.4253
2553,1483.1361
2554,2014.483
2555,2005.4816
2556,1927.0842
2557,1870.5347
2558,1574.7847
2559,1660.493
2560,1573.9291
2561,1492.1953
2562,1433.8782
2563,1280.9581
2564,1633.263
2565,1579.5675
2566,1726.5496
2567,1569.2239
2568,2011.3862
2569,2014.3589
2570,1295.905
2571,1869.8634
2572,1351.5732
2573,1420.8473
2574,1564.3075
2575,1447.0265
2576,1573.804
2577,1958.8903
2578,1560.2328
2579,1592.1809
2580,1615.2421
2581,1492.9264
2582,1112.179
2583,1110.1678
2584,1841.0244
2585,1569.7333
2586,1286.0227
2587,1562.3348
2588,1351.1301
2589,1591.9979
2590,2119.4287
2591,1501.3486
2592,1560.1923
2593,1721.754
2594,1583.348
2595,1876.2538
2596,1536.7416
2597,1866.7148
2598,1580.3339
2599,1570.2415
2600,1575.4054
2601,2038.3146
2602,2074.035
2603,1581.9117
2604,1605.038
2605,1564.9485
2606,2015.918
2607,1484.8212
2608,2018.2704
2609,1573.06
2610,1441.1553
2611,1509.3298
2612,1554.7593
2613,1935.2622
2614,1577.3016
2615,1578.4768
2616,1247.6671
2617,2006.2423
2618,1577.0549
2619,1584.1086
2620,1337.2518
2621,1572.7443
2622,1506.2368
2623,1638.565
2624,1997.7426
2625,1872.332
2626,1562.4075
2627,1996.069
2628,1434.5853
2629,1579.2745
2630,1580.1962
2631,1590.9845
2632,1581.8754
2633,1549.1844
2634,1583.3053
2635,1470.8922
2636,1568.9167
2637,1676.103
2638,1542.4882
2639,1501.1724
2640,1557.0508
2641,1601.3848
2642,2014.979
2643,1558.0106
2644,1579.5522
2645,1854.6207
2646,1581.8774
2647,1235.0239
2648,1740.7059
2649,1565.2919
2650,1582.6202
2651,1582.9104
2652,1562.5874
2653,1620.6611
2654,2016.1215
2655,1579.4845
2656,1346.8898
2657,1745.4971
2658,1611.5173
2659,1573.1068
2660,1435.9587
2661,1572.7887
2662,1552.5687
2663,1304.2109
2664,2016.0054
2665,1288.5486
2666,1252.3464
2667,1524.443
2668,1575.6587
2669,1315.4408
2670,1866.8752
2671,1466.5309
2672,2064.4705
2673,1737.7551
2674,1919.2992
2675,1562.2434
2676,2021.9652
2677,1994.6644
2678,1495.9994
2679,1580.9171
2680,1729.4713
2681,1575.5454
2682,1554.6492
2683,1560.3976
2684,2033.6372
2685,1388.174
2686,1363.7698
2687,2020.2767
2688,1539.9929
2689,1567.0631
2690,1726.1862
2691,1881.631
2692,1897.5494
2693,1869.2466
2694,1580.6683
2695,1278.6011
2696,1559.2542
2697,1352.326
2698,1578.6055
2699,2021.6537
2700,1572.0531
2701,2015.4233
2702,1557.9332
2703,1877.8684
2704,1495.0781
2705,1584.9489
2706,1864.535
2707,1586.5328
2708,1571.3417
2709,2017.7468
2710,2044.6918
2711,1566.8634
2712,1581.6565
2713,1231.0596
2714,2155.865
2715,1579.1619
2716,1582.2908
2717,2027.0073
2718,1872.9392
2719,1902.7504
2720,1585.0916
2721,1862.6561
2722,1577.9675
2723,1576.9392
2724,1575.7428
2725,1999.6904
2726,1119.0498
2727,1709.0676
2728,1230.8275
2729,1142.1312
2730,1604.8677
2731,1574.2767
2732,1625.331
2733,1568.2728
2734,1936.5037
2735,1864.6564
2736,1435.4219
2737,1579.3152
2738,1578.0413
2739,2029.5914
2740,1582.7054
2741,1572.062
2742,1564.1376
2743,1677.007
2744,2019.8479
2745,1571.1174
2746,1568.7065
2747,1554.153
2748,1546.3326
2749,1415.391
2750,2017.5852
2751,1580.1019
2752,1589.859
2753,1877.0238
2754,1282.8352
2755,2015.9822
2756,1843.1375
2757,2009.2244
2758,1102.3761
2759,1727.5927
2760,1580.7366
2761,1725.1034
2762,1724.0507
2763,1729.1519
2764,1733.5446
2765,1365.6917
2766,1575.2736
2767,1597.3398
2768,1555.8655
2769,1580.074
2770,1726.6312
2771,1579.8197
2772,1487.1211
2773,1886.9291
2774,1484.8075
2775,1286.5444
2776,1564.0258
2777,1576.9655
2778,1577.0115
2779,1576.3395
2780,1560.1013
2781,1581.8536
2782,1693.3319
2783,1576.6421
2784,2022.0513
2785,1581.749
2786,1704.5256
2787,1563.5878
2788,1578.4413
2789,1927.8678
2790,1576.0153
2791,1988.7054
2792,2155.948
2793,1551.7668
2794,1246.0693
2795,1737.041
2796,1499.6693
2797,1866.0215
2798,1264.4176
2799,1720.7834
2800,2152.793
2801,1595.9193
2802,2030.025
2803,1561.6708
2804,1535.8356
2805,2013.9208
2806,1528.3618
2807,1976.2589
2808,1442.4806
2809,1582.0891
2810,1572.1008
2811,1269.6097
2812,1415.8301
2813,1566.9425
2814,1831.2787
2815,1391.1119
2816,1998.6144
2817,1560.1128
2818,2023.2849
2819,1577.5073
2820,2016.1782
2821,1262.919
2822,1692.563
2823,1557.0864
2824,1579.9044
2825,1856.0553
2826,2016.9407
2827,2000.0507
2828,2352.9817
2829,1604.1445
2830,2004.3573
2831,1444.9958
2832,1582.1772
2833,1567.7421
2834,1872.9568
2835,2017.1356
2836,2019.4098
2837,1571.8678
2838,1430.4862
2839,1572.6171
2840,1230.9773
2841,1580.4884
2842,2156.9294
2843,1571.8647
2844,1566.0461
2845,1527.3577
2846,1567.8584
2847,1572.1998
2848,1559.421
2849,1583.3339
2850,1123.5052
2851,1537.1605
2852,1582.2158
2853,1691.8551
2854,1585.774
2855,1867.6967
2856,1638.7979
2857,1388.8905
2858,1724.4846
2859,1729.5865
2860,1718.2869
2861,1704.8269
2862,2022.0643
2863,2165.2974
2864,1715.2185
2865,2170.8464
2866,1887.7451
2867,1576.2603
2868,1116.3861
2869,1726.1029
2870,1573.9811
2871,1579.4777
2872,1478.7532
2873,1486.1573
2874,1436.6964
2875,1575.2542
2876,1467.6252
2877,1581.1495
2878,1877.1584
2879,1582.3558
2880,1581.8785
2881,1567.5272
2882,1572.152
2883,1869.01
2884,2184.0188
2885,1578.5963
2886,1555.7324
2887,1847.5142
2888,1550.2871
2889,2022.8787
2890,1569.6987
2891,1431.6887
2892,1864.6045
2893,1801.9885
2894,2035.2336
2895,1501.8953
2896,2018.928
2897,1865.04
2898,1576.7639
2899,1574.7603
2900,1728.522
2901,1137.2318
2902,1582.4125
2903,2014.8822
2904,1583.7369
2905,1559.7861
2906,1280.2509
2907,1590.2878
2908,2000.0995
2909,1572.9102
2910,2018.7433
2911,2004.7109
2912,1542.198
2913,1573.6353
2914,1592.3937
2915,1998.2177
2916,1465.1942
2917,1855.5404
2918,1553.772
2919,1940.8048
2920,1397.9598
2921,1579.5353
2922,1548.4218
2923,1577.4591
2924,1581.9149
2925,2165.2158
2926,1582.9183
2927,1580.2327
2928,1728.3512
2929,1535.7673
2930,1728.8975
2931,1723.1299
2932,1324.9008
2933,1572.1741
2934,1724.6519
2935,1580.522
2936,1338.748
2937,1424.5519
2938,1594.4686
2939,1592.7358
2940,1579.8413
2941,2014.1598
2942,1580.6655
2943,2017.8857
2944,2020.7626
2945,1579.6366
2946,1870.6696
2947,1603.0562
2948,1576.2223
2949,1421.8009
2950,1560.2198
2951,1536.9406
2952,1485.2928
2953,1560.157
2954,2059.557
2955,1631.4846
2956,1581.9287
2957,2009.2654
2958,2017.7515
2959,1575.9669
2960,1724.1177
2961,1865.1307
2962,1881.2974
2963,1233.9362
2964,1899.9249
2965,1568.7308
2966,1868.9882
2967,1705.039
2968,1581.1382
2969,1577.7373
2970,1867.0592
2971,1582.5007
2972,1575.6912
2973,2019.1472
2974,1493.9067
2975,1314.041
2976,1569.5349
2977,1573.7361
2978,1571.1501
2979,1547.0873
2980,1583.2936
2981,2175.3467
2982,1725.8915
2983,1575.9767
2984,1561.1407
2985,1556.8063
2986,1575.7737
2987,2173.3828
2988,1580.199
2989,1571.0034
2990,1579.6854
2991,1139.2427
2992,1578.6979
2993,1714.9152
2994,1435.0367
2995,1261.3865
2996,1581.8755
2997,1617.0334
2998,1521.4174
2999,1687.3735
3000,1565.8025
3001,1739.1233
3002,1380.7339
3003,1916.8024
3004,1873.8287
3005,1311.2035
3006,1300.1707
3007,1819.5569
3008,2164.3716
3009,1464.6598
3010,1574.8287
3011,1559.323
3012,1706.3643
3013,1714.0531
3014,1537.3038
3015,2014.5846
3016,1803.4835
3017,1715.7267
3018,1700.7568
3019,1275.3845
3020,1566.5527
3021,1445.4655
3022,1566.206
3023,1578.8047
3024,1535.5457
3025,2060.4602
3026,1275.1935
3027,1441.0266
3028,1590.2998
3029,1576.3413
3030,983.19635
3031,1570.7878
3032,1725.8756
3033,1581.7698
3034,1592.6133
3035,2047.9075
3036,2013.376
3037,2017.0587
3038,1579.7427
3039,1633.7284
3040,1584.6918
3041,1137.8917
3042,1537.3066
3043,1577.3938
3044,1494.459
3045,1446.3083
3046,1429.2
3047,1690.1945
3048,1301.0841
3049,1401.2223
3050,1295.4219
3051,1568.1505
3052,1272.1494
3053,1879.3956
3054,1548.2142
3055,2034.8734
3056,1649.652
3057,1583.531
3058,1758.7854
3059,1581.717
3060,1588.1235
3061,1615.0522
3062,1575.7992
3063,1581.3126
3064,2017.2389
3065,1496.576
3066,2127.7507
3067,1728.0258
3068,1600.3485
3069,1552.1576
3070,1550.4539
3071,1407.7588
3072,1568.0029
3073,1887.4158
3074,1582.761
3075,1572.3444
3076,1736.2291
3077,1778.1582
3078,1575.0148
3079,1578.1802
3080,1898.5043
3081,2204.2732
3082,1603.7018
3083,1582.1082
3084,1580.1925
3085,1872.2046
3086,2173.0388
3087,1714.2781
3088,1603.8309
3089,1720.5631
3090,1124.9943
3091,1483.5142
3092,1552.5682
3093,1417.5336
3094,1553.354
3095,1310.4218
3096,1570.6104
3097,1902.5673
3098,2017.2451
3099,1974.7008
3100,1870.3611
3101,2019.7848
3102,1400.8986
3103,1131.1974
3104,1328.8143
3105,1582.3369
3106,1479.9641
3107,2432.4492
3108,1864.6973
3109,1519.4087
3110,1719.7019
3111,1580.7534
3112,1435.428
3113,1579.7516
3114,1568.7405
3115,2051.2212
3116,1401.6338
3117,1566.4508
3118,2015.2769
3119,1580.8497
3120,1568.5991
3121,1571.1439
3122,1580.7649
3123,1559.8995
3124,1237.3627
3125,1276.105
3126,2036.5486
3127,1576.6506
3128,1581.6803
3129,2022.3998
3130,1575.077
3131,1296.2496
3132,2016.1537
3133,1582.5825
3134,1580.8705
3135,1497.6442
3136,1581.3604
3137,2013.8137
3138,1565.9158
3139,1580.287
3140,1584.3417
3141,1565.4026
3142,1575.5579
3143,1291.4318
3144,1570.8278
3145,1863.66
3146,1364.5502
3147,1578.871
3148,1566.5663
3149,1994.5825
3150,1256.2703
3151,1576.9575
3152,2021.7665
3153,1586.1129
3154,1595.2845
3155,1567.9121
3156,1288.1378
3157,2042.3074
3158,1586.0125
3159,1734.4651
3160,1588.2686
3161,1572.8239
3162,1285.4918
3163,1740.7346
3164,1583.1377
3165,1482.6685
3166,1727.6368
3167,2025.3612
3168,2018.8773
3169,1581.9053
3170,1765.7216
3171,1875.1161
3172,1561.0708
3173,1282.6362
3174,1278.4534
3175,1638.5447
3176,1582.1279
3177,1854.5795
3178,1714.6746
3179,1575.974
3180,1324.3043
3181,1537.2894
3182,1123.626
3183,1578.563
3184,1566.7942
3185,1575.8335
3186,1585.8741
3187,1574.5679
3188,1423.155
3189,1548.8215
3190,1574.9033
3191,2017.9573
3192,1677.8367
3193,1283.7415
3194,1281.4824
3195,2167.6355
3196,1562.5741
3197,1582.0792
3198,1767.6742
3199,1583.7339
3200,1578.8063
3201,1481.127
3202,1575.4435
3203,1874.4514
3204,1747.255
3205,1875.5791
3206,1292.3442
3207,1576.5935
3208,1574.5591
3209,1563.516
3210,1503.4619
3211,1853.4218
3212,2006.3749
3213,1317.0311
3214,2020.9619
3215,1741.5405
3216,1558.083
3217,1577.0911
3218,1574.698
3219,1577.4774
3220,1887.8334
3221,1627.9401
3222,1565.8583
3223,1256.9916
3224,1702.5752
3225,1296.3806
3226,1980.1481
3227,1555.3381
3228,1705.6193
3229,1535.3687
3230,1430.684
3231,1582.019
3232,1577.4728
3233,2018.3115
3234,1547.6898
3235,1572.9843
3236,1573.502
3237,1570.386
3238,1633.9163
3239,1581.8142
3240,2004.3506
3241,1128.5092
3242,2004.1097
3243,2014.0918
3244,1869.0737
3245,1289.3822
3246,1646.7909
3247,1558.969
3248,1851.4037
3249,1385.9589
3250,1274.2803
3251,1578.9855
3252,1559.5859
3253,1573.8218
3254,1577.6268
3255,2012.9708
3256,1579.3636
3257,2015.3933
3258,1550.2495
3259,1415.696
3260,1569.613
3261,2013.2993
3262,1582.6979
3263,2011.6847
3264,1502.6903
3265,1575.2599
3266,1581.3542
3267,1573.1256
3268,1435.3422
3269,1726.8059
